source,un_id,dsd,country,province,city,latitude,longitude,is_wwtp,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,technology_classification,techonlogy_type,desgin_capacity_m3_yr,average_capacity_m3_yr,volume_of__ww_actually_treated_m3_yr,disposal_category,wwtp_name,amount_disposed_m3_yr,reuse_category,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,scoring_classifier,probability_classifier,scoring_object_detection,probability,rectangular_tank_count,circular_tank_count,url_image,H3_Cell,new_id,address,tiff_id,area,type__found_by_ai__flase_positive,note,done,image_name,source_name,comment,Validation_Status
Javier,KSA86,Al Bukayriah,Saudi Arabia,,Al Bukayriah,26.06373164,43.71941277,WWTP,2000,Unknown,Operational,Yes,Municipal,Max Tertiary,Oxidation Ditch,,10220000.0,3798920.0,,Land,Wadi Ramah,,Agriculture and Landscape irrigation,328500,,1.0,0.989294529,Wastewater-Treatment-Facility,0.568038404,6.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA86_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88530ca811fffff,,,,,,,,,RT_2172_Javier_WWTP,,
Javier,KSA87,Uyun Al Jawa,Saudi Arabia,,Uyun Al Jawa,26.487839,43.58686535,WWTP,Unknown,,Unknown,No,Municipal,Max Tertiary,Oxidation Ditch,,14600000.0,,,,,,,,,1.0,0.990781009,Wastewater-Treatment-Facility,0.801185966,2.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA87_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88530c9485fffff,,,,,,,,,RT_2173_Javier_WWTP,,
Javier,KSA88,Al Mithnab,Saudi Arabia,,Al Mithnab,25.86652365,44.24348667,WWTP,2001,2019,Operational,Yes,Municipal,Max Tertiary,Oxidation Ditch,,5840000.0,5840000.0,,,,0.0,Landscape irrigation,5840000,,1.0,0.977216125,,,4.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA88_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88530dce35fffff,,,,,,,,,RT_2174_Javier_WWTP,,
Javier,KSA91,Dammam Old,Saudi Arabia,Eastern Region,Al Dabab,26.41817361,50.05323192,WWTP,Unknown,,Operational,No,Municipal,Max Tertiary,Oxidation Ditch,,76212000.0,107675000.0,,Sea,Arabian Gulf,109500000.0,,0,,1.0,0.993587136,,,4.0,12.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA91_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88536326b1fffff,,,,,,,,,RT_2176_Javier_WWTP,,
Javier,KSA92,Dammam new,Saudi Arabia,,Al Dabab,26.42109615,50.05506411,WWTP,2014,,Operational,No,Municipal,Max Tertiary,Oxidation Ditch,,45260000.0,46720000.0,,Sea,Arabian Gulf,,,0,,1.0,0.99776566,Wastewater-Treatment-Facility,0.728864372,11.0,16.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA92_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88536326bbfffff,,,,,,,,,RT_2177_Javier_WWTP,,
Javier,KSA98,Qatif,Saudi Arabia,,Qatif,26.54027016,49.97249042,WWTP,1988,2007,Operational,Yes,Municipal,Max Tertiary,Oxidation Ditch,Oxidation Ditch,55480000.0,12775000.0,54750000.0,Sea,Arabian Gulf,48607300.0,Landscape irrigation,6142700,,1.0,0.999404907,Wastewater-Treatment-Facility,0.755978942,6.0,18.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA98_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88536334edfffff,,,,,,,,,RT_2182_Javier_WWTP,,
Javier,KSA99,Sanabis,Saudi Arabia,,Qatif,26.58976895,50.06325594,WWTP,2013,,Operational,No,Municipal,Max Secondary,Oxidation Ditch,,18980000.0,8101175.0,10950000.0,Sea,Arabian Gulf,10950000.0,,0,,1.0,0.992749572,,,7.0,5.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA99_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88536ed9b1fffff,,,,,,,,,RT_2183_Javier_WWTP,,
Javier,UAE129,Tanqia Dibba FCZ,UAE,Al Fujairah,Al Qarayyah,25.24726215,56.35510573,WWTP,2021,2021,Operational,Yes,Municipal,Max tertiary,Oxidation Ditch,,5840000.0,,,Gulf,Arabian Gulf,,,Industrial use and landscape irrigation,,0.0,0.946172476,,,2.0,1.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE129_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a89a21fffff,,,,,,,,,RT_2305_Javier_WWTP,,
Javier,UAE55,Saih Al Hamah,UAE,,Al Ain,23.99965941,55.41081968,WWTP,2011,2013,Operational,Yes,Municipal,Max tertiary,Oxidation Ditch,,54567500.0,36500000.0,33132875.0,,,,805555,Landscape irrigation,32327320.0,1.0,0.999092817,Wastewater-Treatment-Facility,0.818517625,4.0,5.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE55_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a32307fffff,,,,,,,,,RT_2272_Javier_WWTP,,
Javier,EG113,Maraqia,Egypt,,North Coast,30.95,29.503611,WWTP,2021,2021,Operational,Yes,Municipal,Max tertiary,NOT WWTP,,1168000.0,1058500.0,1058500.0,,,0.0,Landscape irrigation,1058500,42.0,1.0,0.744003594,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG113_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b0645fffff,,,,,,,,,RT_1673_Javier_WWTP,,
Javier,EG114,Marabila,Egypt,,El Hamam,30.873333,29.346667,WWTP,2021,2021,Operational,Yes,Municipal,Max tertiary,NOT WWTP,,255500.0,182500.0,182500.0,,,0.0,Landscape irrigation,182500,8.4,0.0,0.894300282,,,0.0,1.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG114_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b0039fffff,,,,,,,,,RT_1674_Javier_WWTP,,
Javier,EG115,Binger 1,Egypt,,Amreya 1,30.81326,29.752329,WWTP,2020,,Operational,No,Municipal,Max tertiary,NOT WWTP,,365000.0,365000.0,365000.0,Surface water,,365000.0,,0,0.0,1.0,0.997586489,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG115_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b31dbfffff,,,,,,,,,RT_1675_Javier_WWTP,,
Javier,EG116,Binger 7,Egypt,,Amaria Second,30.830317,29.787382,WWTP,2020,,Operational,No,Municipal,Max tertiary,NOT WWTP,,365000.0,365000.0,365000.0,Surface water,,365000.0,,0,0.0,0.0,0.874456048,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG116_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b3081fffff,,,,,,,,,RT_1676_Javier_WWTP,,
Javier,EG122,Samaha,Egypt,,Aga,30.870307,31.289542,WWTP,1999,,Operational,No,Municipal,Max secondary,NOT WWTP,,547500.0,730000.0,730000.0,Surface water,Hod Aldalal,730000.0,,0,0.0,1.0,0.997801125,Wastewater-Treatment-Facility,0.739403009,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG122_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60db29fffff,,,,,,,,,RT_1680_Javier_WWTP,,
Javier,EG183,Albarashia,Egypt,,Faraskur,31.263036,31.686191,WWTP,1991,,Operational,No,Municipal,Max secondary,NOT WWTP,Stog Units,219000.0,273750.0,273750.0,Surface water,Albrashia drain,273750.0,,0,0.0,1.0,0.7251212,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG183_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64646dfffff,,,,,,,,,RT_1739_Javier_WWTP,,
Javier,EG187,Kafr Al-Ghab,Egypt,,Kafr Saad,31.382758,31.493391,WWTP,2001,,Operational,No,Municipal,Max secondary,NOT WWTP,Extended Aeration,1204500.0,1551250.0,1551250.0,Surface water,Fafer Alghab Drain No.2,1551250.0,,0,0.0,0.0,0.50036037,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG187_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6470adfffff,,,,,,,,,RT_1743_Javier_WWTP,,
Javier,EG195,al -basarituh,Egypt,,Damietta,31.380423,31.797212,WWTP,2019,,Operational,No,Municipal,Max secondary,NOT WWTP,,730000.0,912500.0,912500.0,Surface water,Lake Al-manzala,912500.0,,0,0.0,1.0,0.598346949,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG195_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64295bfffff,,,,,,,,,RT_1751_Javier_WWTP,,
Javier,EG197,Lozi,Egypt,,Kafr Saad,31.367084,31.711469,WWTP,2019,,Operational,No,Municipal,Max secondary,NOT WWTP,,109500.0,146000.0,146000.0,Surface water,,146000.0,,0,0.0,1.0,0.970779777,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG197_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e647487fffff,,,,,,,,,RT_1753_Javier_WWTP,,
Javier,EG323,Radwan,Egypt,,El Ganoub 2,30.945278,32.288889,WWTP,2018,,Operational,No,Municipal,Max tertiary,NOT WWTP,,219000.0,91250.0,91250.0,Surface water,,91250.0,,0,0.0,1.0,0.870682478,Wastewater-Treatment-Facility,0.507684827,2.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG323_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60bae1fffff,,,,,,,,,RT_1867_Javier_WWTP,,
Javier,EG331,hawd aldars,Egypt,,Suez,29.958889,32.58,WWTP,2007,2007,Operational,Yes,Municipal,Max secondary,NOT WWTP,,365000.0,365000.0,365000.0,,,0.0,Agricultural and/or forestry irrigation,365000,16.8,0.0,0.978618681,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG331_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6380a3fffff,,,,,,,,,RT_1875_Javier_WWTP,,
Javier,EG332,Al Galalah,Egypt,,Attaka,29.41693684,32.41408121,WWTP,2021,Unknown,Unknown,Unknown,Municipal,Unknown,NOT WWTP,,3650000.0,,,,,,Landscape irrigation,,,1.0,0.952253342,Wastewater-Treatment-Facility,0.908260942,2.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG332_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e630953fffff,,,,,,,,,RT_1876_Javier_WWTP,,
Javier,EG357,Sadat oxidation ponds,Egypt,,Al Delengat,30.47085,30.599694,WWTP,1984,1984,Operational,Yes,Municipal,Max secondary,NOT WWTP,Oxidation Ponds,21900000.0,25550000.0,25550000.0,,,5292500.0,Agricultural and/or forestry irrigation,20257500,932.4,0.0,0.876893699,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG357_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66715dfffff,,,,,,,,,RT_1901_Javier_WWTP,,
Javier,EG41,Gardens in Qanater,Egypt,,Qanater Al Khayreyah,30.193053,31.126263,WWTP,1997,,Operational,No,Municipal,Max secondary,NOT WWTP,,36500.0,127750.0,127750.0,Surface water,,127750.0,,0,0.0,0.0,0.505354226,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG41_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62834bfffff,,,,,,,,,RT_1604_Javier_WWTP,,
Javier,EG418,Al -maymun,Egypt,,El Wasta,29.238056,31.184722,WWTP,2009,,Operational,No,Municipal,Max secondary,NOT WWTP,,310250.0,310250.0,310250.0,Surface water,,310250.0,,0,0.0,1.0,0.874214113,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG418_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e627897fffff,,,,,,,,,RT_1957_Javier_WWTP,,
Javier,EG428,Aledwa,Egypt,,Faiyum,29.338316,30.933439,WWTP,1996,,Operational,No,Municipal,Max secondary,NOT WWTP,,438000.0,1295750.0,1295750.0,Surface water,El Bas,1295750.0,,0,0.0,1.0,0.81278795,Wastewater-Treatment-Facility,0.682251394,0.0,1.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG428_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e624ee9fffff,,,,,,,,,RT_1966_Javier_WWTP,,
Javier,EG430,Kafr Mahfouz,Egypt,,Tamiya,29.464338,30.926098,WWTP,2004,,Operational,No,Municipal,Max secondary,NOT WWTP,,255500.0,638750.0,638750.0,Surface water,El Ghaba,638750.0,,0,0.0,1.0,0.873639762,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG430_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62476bfffff,,,,,,,,,RT_1968_Javier_WWTP,,
Javier,EG433,Alnazla,Egypt,,Al Shawashna,29.293,30.645,WWTP,1991,,Operational,No,Municipal,Max secondary,NOT WWTP,,262800.0,1460000.0,1460000.0,Surface water,El Amal,1460000.0,,0,0.0,1.0,0.997857511,,,1.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG433_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e624943fffff,,,,,,,,,RT_1971_Javier_WWTP,,
Javier,EG441,Alhajar,Egypt,,Atsa,29.143,30.648,WWTP,1996,,Operational,No,Municipal,Max secondary,NOT WWTP,,265720.0,675250.0,675250.0,Surface water,El Gharak el-Raaisi,675250.0,,0,0.0,1.0,0.915965915,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG441_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e7184e3fffff,,,,,,,,,RT_1979_Javier_WWTP,,
Javier,EG445,Aljumhuria,Egypt,,Tamiya,29.549874,30.876094,WWTP,2017,,Operational,No,Municipal,Max tertiary,NOT WWTP,,365000.0,146000.0,146000.0,Surface water,,146000.0,,0,0.0,1.0,0.502272844,,,2.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG445_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e625501fffff,,,,,,,,,RT_1983_Javier_WWTP,,
Javier,EG446,Ezbet Ashour,Egypt,,Faiyum,29.283062,30.850074,WWTP,2017,,Operational,No,Municipal,Max tertiary,NOT WWTP,,146000.0,127750.0,127750.0,Surface water,,127750.0,,0,0.0,1.0,0.882619202,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG446_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e624d5dfffff,,,,,,,,,RT_1984_Javier_WWTP,,
Javier,EG455,Abo Zanima,Egypt,,Abo Zenima,28.973611,33.199722,WWTP,2007,,Operational,No,Municipal,Max secondary,NOT WWTP,Oxidation Ponds,912500.0,273750.0,273750.0,Evaporated,,0.0,,0,0.0,1.0,0.989515305,Wastewater-Treatment-Facility,0.698106587,5.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG455_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e458665fffff,,,,,,,,,RT_1990_Javier_WWTP,,
Javier,EG474,"6 October
Bir al-Abd",Egypt,,Baloza,30.99905999,32.69590843,WWTP,2019,,Operational,No,Municipal,Max tertiary,NOT WWTP,,219000.0,54750.0,54750.0,Surface water,Beer El Abd Canal,54750.0,,0,0.0,0.0,0.987689257,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG474_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e656b35fffff,,,,,,,,,RT_2002_Javier_WWTP,,
Javier,EG512,Boulak,Egypt,,Kharga,25.201944,30.546111,WWTP,1989,,Operational,No,Municipal,Max secondary,NOT WWTP,,365000.0,200750.0,200750.0,,,200750.0,,0,0.0,1.0,0.867925644,,,3.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG512_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e517961fffff,,,,,,,,,RT_2033_Javier_WWTP,,
Javier,EG514,Paris,Egypt,,Paris,24.667066,30.595723,WWTP,2010,,Operational,No,Municipal,Max secondary,NOT WWTP,,365000.0,200750.0,200750.0,,,200750.0,,0,0.0,1.0,0.943786323,Wastewater-Treatment-Facility,0.595486343,2.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG514_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e5336a5fffff,,,,,,,,,RT_2035_Javier_WWTP,,
Javier,EG518,Alqasr,Egypt,,Al Mawhoub,25.6825,28.866389,WWTP,2005,,Operational,No,Municipal,Max secondary,NOT WWTP,,365000.0,200750.0,200750.0,,,200750.0,,0,0.0,1.0,0.732976496,,,0.0,3.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG518_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e5626a3fffff,,,,,,,,,RT_2039_Javier_WWTP,,
Javier,EG519,Alraashida,Egypt,,Al Rashada,25.5775,28.949444,WWTP,1990,1990,Operational,Yes,Municipal,Max secondary,NOT WWTP,,365000.0,200750.0,200750.0,,,0.0,Agricultural and/or forestry irrigation,200750,16.8,1.0,0.902236402,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG519_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e505ac3fffff,,,,,,,,,RT_2040_Javier_WWTP,,
Javier,EG524,Alnahda,Egypt,,Al Farafra,27.142778,27.931389,WWTP,2010,,Operational,No,Municipal,Max secondary,NOT WWTP,,365000.0,200750.0,200750.0,,,200750.0,,0,0.0,1.0,0.98546195,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG524_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e09a167fffff,,,,,,,,,RT_2045_Javier_WWTP,,
Javier,EG525,Abo huraira,Egypt,,Al Farafra,26.818611,27.826389,WWTP,2010,,Operational,No,Municipal,Max secondary,NOT WWTP,,365000.0,200750.0,200750.0,,,200750.0,,0,0.0,1.0,0.767834067,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG525_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e0905b7fffff,,,,,,,,,RT_2046_Javier_WWTP,,
Javier,EG527,Alliwa' sabih,Egypt,,Al Farafra,27.052222,27.875278,WWTP,2010,,Operational,No,Municipal,Max secondary,NOT WWTP,,365000.0,200750.0,200750.0,,,200750.0,,0,0.0,1.0,0.980253577,,,3.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG527_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e09a86dfffff,,,,,,,,,RT_2048_Javier_WWTP,,
Javier,EG533,Tama,Egypt,,Tama,26.826389,31.337778,WWTP,2011,2011,Operational,Yes,Municipal,Max secondary,NOT WWTP,Oxidation Ponds,21900000.0,2190000.0,2190000.0,,,2500.0,Agricultural and/or forestry irrigation,2187500,58.8,1.0,0.696695566,Wastewater-Treatment-Facility,0.618257046,6.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG533_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e42c6d7fffff,,,,,,,,,RT_2054_Javier_WWTP,,
Javier,EG571,Alshalaal Industrial City,Egypt,,Aswan 2,24.058838,32.931618,WWTP,2009,,Non-operational,Yes,Municipal,Max secondary,NOT WWTP,,365000.0,365000.0,0.0,WWTP,AL- Alalae Plant,365000.0,,0,0.0,0.0,0.998842061,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG571_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e5b9229fffff,,,,,,,,,RT_2087_Javier_WWTP,,
Javier,EG572,Albasilia and alqanan,Egypt,,Edfo,25.146111,32.673056,WWTP,1997,1997,Operational,Yes,Municipal,Max secondary,NOT WWTP,,173375.0,365000.0,365000.0,,,91250.0,Agricultural and/or forestry irrigation,273750,12.6,1.0,0.990715981,,,3.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG572_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e5d5905fffff,,,,,,,,,RT_2088_Javier_WWTP,,
Javier,EG582,Marsa Alam,Egypt,,Marsa Alam,25.065832,34.896715,WWTP,2020,,Operational,No,Municipal,Max tertiary,NOT WWTP,,255500.0,73000.0,73000.0,,,73000.0,,0,0.0,0.0,0.987183809,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG582_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e4a38b9fffff,,,,,,,,,RT_2098_Javier_WWTP,,
Javier,EG78,Nekal Al Enab,Egypt,,Itay El Barud,30.925854,30.780472,WWTP,2000,,Operational,No,Municipal,Max secondary,NOT WWTP,Oxidation Ponds,1095000.0,1916250.0,1916250.0,Surface water,Al Amir,1916250.0,,0,0.0,1.0,0.998575091,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG78_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e661445fffff,,,,,,,,,RT_1638_Javier_WWTP,,
Javier,EG96,Jalal Ibrahim plant,Egypt,,Montaza 1,31.230887,29.999015,WWTP,2008,,Operational,No,Municipal,Max secondary,NOT WWTP,Extended Aeration,29200.0,36500.0,36500.0,Surface water,El Kalaa drain,36500.0,,0,0.0,0.0,0.993923008,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG96_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f596901fffff,,,,,,,,,RT_1656_Javier_WWTP,,
