source,un_id,wwtp_name,country,province,dsd,city,latitude,longitude,is_wwtp,technology_classification,techonlogy_type,desgin_capacity_m3_day,desgin_capacity_m3_yr,average_capacity_m3_day,average_capacity_m3_yr,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,volume_of__ww_actually_treated_m3_yr,disposal_category,reuse_category,amount_disposed_m3_yr,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,rectangular_tank_count,circular_tank_count,scoring_classifier,probability_classifier,scoring_object_detection,probability,url_image,H3_Cell,new_id,address,tiff_id,area,image_name,source_name,comment
Field Data,EG156,,Egypt,,mahalat  anjaq,Shirbin,31.179722,31.538056,WWTP,,,,2920000,,2847000,2011,,Operational,No,Municipal,Max secondary,2847000,Surface water,,2847000,0,0,2,0,1,0.99951458,Wastewater-Treatment-Facility,0.832788289,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG156_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6461b5fffff,,,,,,RT_1714_Javier_WWTP,
Field Data,EG156,mahalat  anjaq,Egypt,,,,31.179722,31.538056,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG156_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6461b5fffff,RT_1714,,,,,RT_1714_Javier_WWTP,
Field Data,EG157,,Egypt,,sahrajat alkubraa,Mit Ghamr,30.627222,31.286667,WWTP,Oxidation Ditch,,,3650000,,2080500,2011,,Operational,No,Municipal,Max secondary,2080500,Surface water,,2080500,0,0,1,2,1,0.99973315,Wastewater-Treatment-Facility,0.857227266,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG157_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6635b3fffff,,,,,,RT_96_AI_Predictions_WWTP,
Field Data,EG157,sahrajat alkubraa,Egypt,,,,30.627222,31.286667,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG157_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6635b3fffff,RT_1715,,,,,RT_1715_Javier_WWTP,
Field Data,EG158,,Egypt,,Tilbana,Mansoura,30.976667,31.440278,WWTP,,,,2920000,,2190000,2011,,Operational,No,Municipal,Max secondary,2190000,Surface water,,2190000,0,0,1,0,1,0.998354614,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG158_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d15dfffff,,,,,,RT_1716_Javier_WWTP,
Field Data,EG158,Tilbana,Egypt,,,,30.976667,31.440278,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG158_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d15dfffff,RT_1716,,,,,RT_1716_Javier_WWTP,
Field Data,EG159,,Egypt,,Ras Al Khaleej,Shirbin,31.260632,31.652714,WWTP,,,,1095000,,1241000,2013,,Operational,No,Municipal,Max secondary,1241000,Surface water,,1241000,0,0,0,2,1,0.952679932,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG159_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64673dfffff,,,,,,RT_1717_Javier_WWTP,
Field Data,EG159,Ras Al Khaleej,Egypt,,,,31.260632,31.652714,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG159_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64673dfffff,RT_1717,,,,,RT_1717_Javier_WWTP,
Field Data,EG16,,Egypt,,Umm Dinar,Monsha'et El Kanater,30.187177,31.07531,WWTP,Oxidation Ditch,,,3650000,,3285000,2008,,Operational,No,Municipal,Max secondary,3285000,Surface water,,3285000,0,0,1,3,1,0.983585,Wastewater-Treatment-Facility,0.617621422,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG16_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e629a95fffff,,,,,,RT_65_AI_Predictions_WWTP,
Field Data,EG16,Umm Dinar,Egypt,,,,30.187177,31.07531,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG16_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e629a95fffff,RT_1581,,,,,RT_1581_Javier_WWTP,
Field Data,EG160,,Egypt,,Munia El Nasr,Menyet El Nasr,31.104444,31.678056,WWTP,,,,7300000,,3467500,2013,,Operational,No,Municipal,Max secondary,3467500,Surface water,,3467500,0,0,1,12,1,0.998806238,Wastewater-Treatment-Facility,0.880889833,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG160_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646cd5fffff,,,,,,RT_193_AI_Predictions_WWTP,
Field Data,EG160,Munia El Nasr,Egypt,,,,31.104444,31.678056,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG160_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646cd5fffff,RT_1718,,,,,RT_1718_Javier_WWTP,
Field Data,EG161,Alkordy,Egypt,,Met salseel,Met salseel,31.133056,31.799722,WWTP,,Surface Areation,,3650000,,2190000,2013,,Operational,No,Municipal,Max secondary,2190000,Surface water,,2190000,0,0,2,3,1,0.999798119,Wastewater-Treatment-Facility,0.92470485,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG161_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609a37fffff,,,,,,RT_195_AI_Predictions_WWTP,
Field Data,EG161,Met salseel,Egypt,,,,31.133056,31.799722,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG161_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609a37fffff,RT_1719,,,,,RT_1719_Javier_WWTP,
Field Data,EG162,,Egypt,,Abo Dawood Al Sabach,Senbellawein,30.913611,31.591389,WWTP,,,,2190000,,1460000,2014,,Operational,No,Municipal,Max secondary,1460000,Surface water,,1460000,0,0,2,0,1,0.983278334,Wastewater-Treatment-Facility,0.642896235,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG162_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60c253fffff,,,,,,RT_1720_Javier_WWTP,
Field Data,EG162,Abo Dawood Al Sabach,Egypt,,,,30.913611,31.591389,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG162_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60c253fffff,RT_1720,,,,,RT_1720_Javier_WWTP,
Field Data,EG163,Mayt ghamar,Egypt,,,,30.703834,31.293412,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG163_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e663417fffff,RT_1721,,,,,RT_1721_Javier_WWTP,
Field Data,EG163,,Egypt,,Mayt ghamar,Mit Ghamr,30.703834,31.293412,WWTP,,Surface Areation,,14600000,,7300000,2018,,Operational,No,Municipal,Max secondary,7300000,Surface water,,7300000,0,0,7,0,1,0.999729812,Wastewater-Treatment-Facility,0.72733593,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG163_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e663417fffff,,,,,,RT_101_AI_Predictions_WWTP,
Field Data,EG164,,Egypt,,Barq aleizi,Mansoura,31.028056,31.453333,WWTP,,,,730000,,1022000,2004,,Operational,No,Municipal,Max secondary,1022000,Surface water,,1022000,0,0,0,1,1,0.998896718,Wastewater-Treatment-Facility,0.714176834,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG164_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d353fffff,,,,,,RT_1722_Javier_WWTP,
Field Data,EG164,Barq aleizi,Egypt,,,,31.028056,31.453333,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG164_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d353fffff,RT_1722,,,,,RT_1722_Javier_WWTP,
Field Data,EG165,,Egypt,,Sahragat Al Soghra,Aga,30.808889,31.288333,WWTP,,,,1825000,,1460000,2013,,Operational,No,Municipal,Max secondary,1460000,Surface water,,1460000,0,0,1,3,1,0.999723256,Wastewater-Treatment-Facility,0.891356051,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG165_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d967fffff,,,,,,RT_1723_Javier_WWTP,
Field Data,EG165,Sahragat Al Soghra,Egypt,,,,30.808889,31.288333,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG165_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d967fffff,RT_1723,,,,,RT_1723_Javier_WWTP,
Field Data,EG166,,Egypt,,Awlad Sabowr,El Manzala,31.17263,31.992614,WWTP,,,,365000,,730000,2009,,Operational,No,Municipal,Max secondary,730000,Surface water,,730000,0,0,1,0,1,0.979079366,Wastewater-Treatment-Facility,0.610931098,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG166_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6090b7fffff,,,,,,RT_1724_Javier_WWTP,
Field Data,EG166,Awlad Sabowr,Egypt,,,,31.17263,31.992614,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG166_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6090b7fffff,RT_1724,,,,,RT_1724_Javier_WWTP,
Field Data,EG167,Burj alnuwr alhimas,Egypt,,,,30.925343,31.330375,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG167_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a5bbfffff,RT_1725,,,,,RT_1725_Javier_WWTP,
Field Data,EG167,,Egypt,,Burj alnuwr alhimas,Aga,30.925343,31.330375,WWTP,,,,2920000,,912500,2019,,Operational,No,Municipal,Max secondary,912500,Surface water,,912500,0,0,3,0,1,0.999680281,Wastewater-Treatment-Facility,0.863527656,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG167_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a5bbfffff,,,,,,RT_105_AI_Predictions_WWTP,
Field Data,EG168,,Egypt,,Damas 2,Mit Ghamr,30.796667,31.310556,WWTP,,,,4380000,,2555000,2010,,Operational,No,Municipal,Max secondary,2555000,Surface water,,2555000,0,0,1,1,1,0.993580461,Wastewater-Treatment-Facility,0.705669522,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG168_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d923fffff,,,,,,RT_1726_Javier_WWTP,
Field Data,EG168,Damas 2,Egypt,,,,30.796667,31.310556,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG168_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d923fffff,RT_1726,,,,,RT_1726_Javier_WWTP,
Field Data,EG169,,Egypt,,Manshyet Abdel Rahman,Dikirnis,31.10930048,31.75458088,Municipality,,,,1095000,,,2020,Unknown,,Unknown,Municipal,Unknown,,,,,,,,,0,0.998777926,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG169_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609b3bfffff,,,,,,,
Field Data,EG17,El-Hawamdia,Egypt,,,,29.887507,31.249595,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG17_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e621291fffff,RT_1582,,,,,RT_1582_Javier_WWTP,
Field Data,EG17,,Egypt,,El-Hawamdia,El-Hawamdia,29.887507,31.249595,WWTP,,,,7300000,,7665000,2008,,Operational,No,Municipal,Max secondary,7665000,Surface water,,7665000,0,0,2,12,1,0.999343932,Wastewater-Treatment-Facility,0.873841822,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG17_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e621291fffff,,,,,,RT_15_AI_Predictions_WWTP,
Field Data,EG170,,Egypt,,Arab Zidan,Manzala,31.18441968,32.03181665,Municipality,,,,1460000,,,2022,Unknown,,Unknown,Municipal,Unknown,,,,,,,1,0,0,0.999018431,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG170_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60950dfffff,,,,,,,
Field Data,EG171,Lake Al-manzala,Egypt,Damietta,Alanania,Alanania,31.384868,31.829293,WWTP,,Activated Sludge,,32850000,,36500000,1991,,Operational,No,Municipal,Max secondary,36500000,Surface water,,36500000,0,0,2,14,1,0.998626351,Wastewater-Treatment-Facility,0.701206505,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG171_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e642805fffff,,,,,,RT_1727_Javier_WWTP,
Field Data,EG171,Alanania,Egypt,,,,31.384868,31.829293,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG171_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e642805fffff,RT_1727,,,,,RT_1727_Javier_WWTP,
Field Data,EG172,Ras Al Bar,Egypt,,,,31.465046,31.796177,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG172_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e642a69fffff,RT_1728,,,,,RT_1728_Javier_WWTP,
Field Data,EG172,Navigation Canal,Egypt,,Ras Al Bar,Ras Al Bar,31.465046,31.796177,WWTP,,Activated Sludge,,18250000,,20075000,1993,,Operational,No,Municipal,Max secondary,20075000,Sea,,20075000,0,0,3,15,1,0.993113816,Wastewater-Treatment-Facility,0.835376441,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG172_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e642a69fffff,,,,,,RT_152_AI_Predictions_WWTP,
Field Data,EG173,Nile River (DS the Barrage),Egypt,,Ezbat Al Borg,Ezbat Al Borg,31.518681,31.857094,WWTP,,Oxidation Ponds,,7300000,,4745000,2004,,Operational,No,Municipal,Max secondary,4745000,Surface water,,4745000,0,0,4,0,1,0.865099251,Wastewater-Treatment-Facility,0.60061878,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG173_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64389bfffff,,,,,,RT_1729_Javier_WWTP,
Field Data,EG173,Ezbat Al Borg,Egypt,,,,31.518681,31.857094,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG173_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64389bfffff,RT_1729,,,,,RT_1729_Javier_WWTP,
Field Data,EG174,Lake Al-manzala,Egypt,,Alkhiata,Shatt Al Kheyatah,31.453071,31.824793,WWTP,,Oxidation Ponds,,456250,,949000,1991,,Operational,No,Municipal,Max secondary,949000,Surface water,,949000,0,0,1,0,1,0.678625762,Wastewater-Treatment-Facility,0.530868113,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG174_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e642a01fffff,,,,,,RT_1730_Javier_WWTP,
Field Data,EG174,Alkhiata,Egypt,,,,31.453071,31.824793,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG174_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e642a01fffff,RT_1730,,,,,RT_1730_Javier_WWTP,
Field Data,EG175,Adlia Drain to Manzala Lake,Egypt,,Adliya,Azab El-Nahda,31.385888,31.765739,WWTP,,Oxidation Ponds,,365000,,456250,1991,,Operational,No,Municipal,Max secondary,456250,Surface water,,456250,0,0,,,1,0.998800039,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG175_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e642949fffff,,,,,,RT_1731_Javier_WWTP,
Field Data,EG175,Adliya,Egypt,,,,31.385888,31.765739,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG175_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e642949fffff,RT_1731,,,,,RT_1731_Javier_WWTP,
Field Data,EG176,Fraskor Drain to Manzala Lake,Egypt,,Faraskur,Faraskur,31.329948,31.746793,WWTP,Activated Sludge (Complete mix or plug flow),Activated Sludge,,7665000,,5110000,2004,,Operational,No,Municipal,Max secondary,5110000,Surface water,,5110000,0,0,3,8,1,0.99862361,Wastewater-Treatment-Facility,0.844940126,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG176_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e642925fffff,,,,,,RT_32_AI_Predictions_WWTP,
Field Data,EG176,Faraskur,Egypt,,,,31.329948,31.746793,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG176_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e642925fffff,RT_1732,,,,,RT_1732_Javier_WWTP,
Field Data,EG177,Alroda drain,Egypt,,Alroda,Alroda,31.316057,31.749257,WWTP,Activated Sludge (other types),Activated Sludge,,2555000,,2555000,1990,,Operational,No,Municipal,Max secondary,2555000,Surface water,,2555000,0,0,,,1,0.996383309,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG177_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64661bfffff,,,,,,RT_203_AI_Predictions_WWTP,
Field Data,EG177,Alroda,Egypt,,,,31.316057,31.749257,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG177_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64661bfffff,RT_1733,,,,,RT_1733_Javier_WWTP,
Field Data,EG178,Shribas Drain to Asserow Alaala,Egypt,,Sherbas,Sherbas,31.274766,31.678996,WWTP,,Activated Sludge,,620500,,821250,1990,,Operational,No,Municipal,Max secondary,821250,Surface water,,821250,0,0,1,0,1,0.989965916,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG178_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646711fffff,,,,,,RT_1734_Javier_WWTP,
Field Data,EG178,Sherbas,Egypt,,,,31.274766,31.678996,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG178_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646711fffff,RT_1734,,,,,RT_1734_Javier_WWTP,
Field Data,EG179,Kafer Alarab To Asserow Alaala,Egypt,,Kafr Al Arab,Faraskur,31.298841,31.701016,WWTP,,Activated Sludge,,620500,,821250,1991,,Operational,No,Municipal,Max secondary,821250,Surface water,,821250,0,0,,,1,0.770004809,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG179_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646621fffff,,,,,,RT_198_AI_Predictions_WWTP,
Field Data,EG179,Kafr Al Arab,Egypt,,,,31.298841,31.701016,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG179_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646621fffff,RT_1735,,,,,RT_1735_Javier_WWTP,
Field Data,EG18,El-Badrshein,Egypt,,,,29.830718,31.236111,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG18_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62108bfffff,RT_1583,,,,,RT_1583_Javier_WWTP,
Field Data,EG18,,Egypt,,El-Badrshein,El-Badrshein,29.830718,31.236111,WWTP,,Trick Filters,,7300000,,7665000,2008,,Operational,No,Municipal,Max secondary,7665000,Surface water,,7665000,0,0,1,12,1,0.99864012,Wastewater-Treatment-Facility,0.835024476,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG18_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62108bfffff,,,,,,RT_14_AI_Predictions_WWTP,
